Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-3.296875,-3.296875,6.284692E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,3.064559,-15.323489,0.01856859,-0.019385083,18.296688,0.0,8.575616,0.0,false,false
4000,314159.28,-6.8671875,-6.8203125,2.0102799E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.3022716,-30.214397,0.057825793,-0.018616231,35.42887,0.0,17.415796,0.0,false,false
4000,471238.94,-10.4453125,-10.4453125,-8.665592E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.6914415,-43.587994,0.018688317,-0.038771734,51.615097,0.0,26.599197,0.0,false,false
4000,628318.56,-14.125,-14.109375,2.398727E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,6.2180147,-57.87629,0.038381852,-0.038770188,68.12219,0.0,36.03501,0.0,false,false
4000,785398.2,-17.703125,-17.710938,-6.272533E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.46003,-72.667336,0.01934397,-0.28915977,84.71405,0.0,45.707466,0.0,false,false
4000,942477.9,-21.46875,-21.46875,-1.3739034E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,7.5584755,-86.7457,0.019385872,-0.058031872,101.33595,0.0,55.067142,0.0,false,false
4000,1099557.5,-25.265625,-25.242188,-1.9078108E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,7.428163,-99.513985,0.038771752,-0.27140188,117.711205,0.0,64.47336,0.0,false,false
4000,1256637.1,-29.109375,-29.078125,-2.156093E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,7.893594,-113.383095,0.3084381,-37.102005,134.27003,0.0,73.383484,0.0,false,false
4000,1413716.8,-32.921875,-32.90625,1.5990774E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,9.268779,-127.26896,1.0252362,-42.333553,150.49573,0.0,82.6417,0.0,false,false
