Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-40.734375,-40.71875,-3.7745325E-5
2000,-40.734375,-40.71875,-8.794544E-5
3000,-40.734375,-40.71875,-2.9705654E-5
4000,-40.734375,-40.71875,1.1970825E-5
,,,,m,25
,,,,CableTi/DOF,1727876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71994.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,229.16667
,,,,MaxCableCi,0.0
,,,,MinCableTi,229.16667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,229.16667
,,,,MaxCableCf,0.0
,,,,MinCableTf,229.16667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
