Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.609375,-44.59375,1.303011E-4
2000,-44.609375,-44.59375,1.7861907E-5
3000,-44.609375,-44.59375,2.2627008E-5
4000,-44.609375,-44.59375,2.6037143E-5
,,,,m,25
,,,,CableTi/DOF,1884955.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,78539.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,250.00002
,,,,MaxCableCi,0.0
,,,,MinCableTi,250.00002
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,250.00002
,,,,MaxCableCf,0.0
,,,,MinCableTf,250.00002
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
