Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-76.05469,-76.03125,-1.3810092E-4
2000,-76.296875,-76.28125,-7.046577E-5
3000,-76.296875,-76.28125,-6.55913E-5
4000,-76.296875,-76.28125,-7.612465E-5
,,,,m,25
,,,,CableTi/DOF,3141592.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,130899.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,416.66666
,,,,MaxCableCi,0.0
,,,,MinCableTi,416.66666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,416.66666
,,,,MaxCableCf,0.0
,,,,MinCableTf,416.66666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
