Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.2890625,-5.28125,-1.9413533E-4
2000,-5.2890625,-5.28125,-2.3828566E-4
3000,-5.2890625,-5.28125,-2.7730706E-4
4000,-5.2890625,-5.28125,-3.048345E-4
,,,,m,30
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,12999.694
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.37931
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.37931
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.37931
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.37931
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
