Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-43.820312,-43.789062,-5.1125593E-4
2000,-44.1875,-44.195312,-6.9392245E-4
3000,-44.1875,-44.195312,-8.1048394E-4
4000,-44.1875,-44.195312,-8.979486E-4
,,,,m,30
,,,,CableTi/DOF,2638937.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90997.85
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,289.65515
,,,,MaxCableCi,0.0
,,,,MinCableTi,289.65515
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,289.65515
,,,,MaxCableCf,0.0
,,,,MinCableTf,289.65515
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
