Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-67.53906,-67.53906,-4.1502054E-4
2000,-71.72656,-71.72656,-4.3429495E-4
3000,-71.72656,-71.72656,-4.9759645E-4
4000,-71.72656,-71.72656,-5.462116E-4
,,,,m,30
,,,,CableTi/DOF,4146901.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142996.61
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,455.17233
,,,,MaxCableCi,0.0
,,,,MinCableTi,455.17233
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,455.17233
,,,,MaxCableCf,0.0
,,,,MinCableTf,455.17233
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
