Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-70.57031,-70.53906,-4.214805E-4
2000,-75.25781,-75.28125,-5.2302063E-4
3000,-75.25781,-75.28125,-6.001912E-4
4000,-75.25781,-75.28125,-6.618987E-4
,,,,m,30
,,,,CableTi/DOF,4335397.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,149496.45
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,475.86197
,,,,MaxCableCi,0.0
,,,,MinCableTi,475.86197
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,475.86197
,,,,MaxCableCf,0.0
,,,,MinCableTf,475.86197
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
