Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-58.53125,-58.546875,-1.4445107E-4
2000,-61.242188,-61.273438,-1.8394415E-4
3000,-61.242188,-61.273438,-2.2244909E-4
4000,-61.242188,-61.273438,-2.612787E-4
,,,,m,30
,,,,CableTi/DOF,3581415.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,123497.07
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,393.10336
,,,,MaxCableCi,0.0
,,,,MinCableTi,393.10336
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,393.10336
,,,,MaxCableCf,0.0
,,,,MinCableTf,393.10336
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
