Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-37.367188,-37.367188,-2.3640014E-4
2000,-37.367188,-37.367188,-2.3604378E-4
3000,-37.367188,-37.367188,-2.4899794E-4
4000,-37.367188,-37.367188,-2.5274348E-4
,,,,m,30
,,,,CableTi/DOF,2261946.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,77998.164
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,248.27586
,,,,MaxCableCi,0.0
,,,,MinCableTi,248.27586
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,248.27586
,,,,MaxCableCf,0.0
,,,,MinCableTf,248.27586
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
