Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.2421875,-11.2734375,-2.3389363E-4
2000,-11.2421875,-11.2734375,-2.7423675E-4
3000,-11.2421875,-11.2734375,-3.0766378E-4
4000,-11.2421875,-11.2734375,-3.3528812E-4
,,,,m,30
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,25999.389
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,82.75862
,,,,MaxCableCi,0.0
,,,,MinCableTi,82.75862
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,82.75862
,,,,MaxCableCf,0.0
,,,,MinCableTf,82.75862
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
