Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-46.78125,-46.75,-5.699381E-4
2000,-47.617188,-47.59375,-6.656971E-4
3000,-47.617188,-47.59375,-7.2220416E-4
4000,-47.617188,-47.59375,-7.586349E-4
,,,,m,30
,,,,CableTi/DOF,2827433.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97497.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,310.3448
,,,,MaxCableCi,0.0
,,,,MinCableTi,310.3448
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,310.3448
,,,,MaxCableCf,0.0
,,,,MinCableTf,310.3448
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
