Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-76.6875,-76.6875,-3.589881E-4
2000,-82.28125,-82.27344,-3.7944096E-4
3000,-82.28125,-82.27344,-3.6009506E-4
4000,-82.28125,-82.27344,-3.5390232E-4
,,,,m,30
,,,,CableTi/DOF,4712388.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,162496.14
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,517.2413
,,,,MaxCableCi,0.0
,,,,MinCableTi,517.2413
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,517.2413
,,,,MaxCableCf,0.0
,,,,MinCableTf,517.2413
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
