Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-61.59375,-61.601562,-1.9693104E-4
2000,-64.75781,-64.78906,-1.9317589E-4
3000,-64.75781,-64.78906,-2.509178E-4
4000,-64.75781,-64.78906,-2.852385E-4
,,,,m,30
,,,,CableTi/DOF,3769910.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,129996.914
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,413.79303
,,,,MaxCableCi,0.0
,,,,MinCableTi,413.79303
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,413.79303
,,,,MaxCableCf,0.0
,,,,MinCableTf,413.79303
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
