Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-30.71875,-30.765625,-3.6673254E-4
2000,-30.71875,-30.765625,-3.604806E-4
3000,-30.71875,-30.765625,-3.5657574E-4
4000,-30.71875,-30.765625,-3.5128475E-4
,,,,m,30
,,,,CableTi/DOF,1884955.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,64998.473
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,206.89656
,,,,MaxCableCi,0.0
,,,,MinCableTi,206.89656
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,206.89656
,,,,MaxCableCf,0.0
,,,,MinCableTf,206.89656
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
