Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-73.671875,-73.71094,-4.0665173E-4
2000,-78.85156,-78.85156,-3.9889058E-4
3000,-78.85156,-78.85156,-4.2489296E-4
4000,-78.85156,-78.85156,-4.5242422E-4
,,,,m,30
,,,,CableTi/DOF,4523892.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,155996.3
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,496.55164
,,,,MaxCableCi,0.0
,,,,MinCableTi,496.55164
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,496.55164
,,,,MaxCableCf,0.0
,,,,MinCableTf,496.55164
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
