Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,188495.56,-2.4453125,-2.4765625,2.1971358E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6499.847,0.0,0.0,0.0,0.0,20.689655,0.0,20.689655,0.0,2.6107368,-12.965283,0.018949322,-0.018567795,18.88671,0.0,15.482398,0.0,true,false
4000,376991.12,-5.2890625,-5.28125,-3.048345E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12999.694,0.0,0.0,0.0,0.0,41.37931,0.0,41.37931,0.0,4.5403495,-25.741833,0.038253345,-0.018782033,37.07558,0.0,30.32177,0.0,true,false
4000,565486.7,-8.296875,-8.2890625,-1.9786664E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19499.541,0.0,0.0,0.0,0.0,62.068966,0.0,62.068966,0.0,4.596175,-36.477825,0.0192613,-0.019421315,55.205246,0.0,44.783833,0.0,true,false
4000,753982.25,-11.2421875,-11.2734375,-3.3528812E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25999.389,0.0,0.0,0.0,0.0,82.75862,0.0,82.75862,0.0,5.7257648,-49.457306,0.019038724,-0.019376187,73.35758,0.0,59.180584,0.0,true,false
4000,942477.9,-14.4921875,-14.484375,-6.005873E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32499.236,0.0,0.0,0.0,0.0,103.44828,0.0,103.44828,0.0,6.174011,-62.22918,0.05826397,-0.019376103,91.48865,0.0,73.246414,0.0,true,false
4000,1130973.4,-17.6875,-17.695312,-5.047313E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38999.082,0.0,0.0,0.0,0.0,124.13793,0.0,124.13793,0.0,7.479797,-73.57851,0.019408396,-0.0776332,109.709915,0.0,87.2954,0.0,true,false
4000,1319469.0,-20.828125,-20.828125,-2.2393702E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45498.93,0.0,0.0,0.0,0.0,144.82759,0.0,144.82759,0.0,8.377138,-84.72147,0.038816646,-0.07768528,127.827736,0.0,101.3673,0.0,true,false
4000,1507964.5,-24.101562,-24.101562,-3.2907273E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51998.777,0.0,0.0,0.0,0.0,165.51724,0.0,165.51724,0.0,9.898581,-97.07717,0.19376124,-0.03884265,145.72781,0.0,115.30758,0.0,true,false
4000,1696460.1,-27.367188,-27.367188,-7.2201114E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58498.625,0.0,0.0,0.0,0.0,186.20691,0.0,186.20691,0.0,10.576273,-109.84212,0.09710669,-0.19421312,163.63786,0.0,129.10712,0.0,true,false
