Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.4453125,-2.4765625,1.4985199E-4
2000,-2.4453125,-2.4765625,1.850565E-4
3000,-2.4453125,-2.4765625,2.0536617E-4
4000,-2.4453125,-2.4765625,2.1971358E-4
,,,,m,30
,,,,CableTi/DOF,188495.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6499.847
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.689655
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.689655
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.689655
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.689655
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
