Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-52.578125,-52.554688,-3.1012745E-4
2000,-54.351562,-54.351562,-3.444611E-4
3000,-54.351562,-54.351562,-3.5767132E-4
4000,-54.351562,-54.351562,-3.628561E-4
,,,,m,30
,,,,CableTi/DOF,3204424.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,110497.38
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,351.7241
,,,,MaxCableCi,0.0
,,,,MinCableTi,351.7241
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,351.7241
,,,,MaxCableCf,0.0
,,,,MinCableTf,351.7241
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
