Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-24.101562,-24.101562,-3.5255184E-4
2000,-24.101562,-24.101562,-3.442242E-4
3000,-24.101562,-24.101562,-3.357028E-4
4000,-24.101562,-24.101562,-3.2907273E-4
,,,,m,30
,,,,CableTi/DOF,1507964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,51998.777
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,165.51724
,,,,MaxCableCi,0.0
,,,,MinCableTi,165.51724
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,165.51724
,,,,MaxCableCf,0.0
,,,,MinCableTf,165.51724
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
