Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-34.054688,-34.0625,-4.3430988E-4
2000,-34.054688,-34.0625,-4.0308633E-4
3000,-34.054688,-34.0625,-3.942906E-4
4000,-34.054688,-34.0625,-3.9204423E-4
,,,,m,30
,,,,CableTi/DOF,2073451.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71498.32
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,227.58621
,,,,MaxCableCi,0.0
,,,,MinCableTi,227.58621
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,227.58621
,,,,MaxCableCf,0.0
,,,,MinCableTf,227.58621
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
