Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-6.84375,-6.84375,3.44831E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.4675407,-25.855984,0.037134852,-0.018983707,14.368341,0.0,0.11873363,0.0,false,false
4000,314159.28,-13.71875,-13.703125,-8.11334E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,4.0999413,-51.499302,0.019342484,-0.03775329,26.279434,0.0,0.91871256,0.0,false,false
4000,471238.94,-20.625,-20.625,-4.9670174E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.9248157,-75.7152,0.03796743,-0.07636315,38.301548,0.0,1.1393442,0.0,false,false
4000,628318.56,-27.632812,-27.609375,6.801003E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,6.624535,-98.50425,0.07759974,-0.037376627,50.545166,0.0,0.00923223,0.0,false,false
4000,785398.2,-34.398438,-34.40625,2.618836E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,7.9532804,-121.08278,0.03713713,-0.018542783,62.68499,0.0,0.020217652,0.0,false,false
4000,942477.9,-41.085938,-41.117188,2.0178864E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,10.553892,-143.58145,0.03713743,-0.037086267,74.86027,0.0,2.99639,0.0,false,false
4000,1099557.5,-47.828125,-47.84375,4.4329176E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,12.983743,-166.33798,0.01919095,-0.03868792,86.673935,0.0,1.9559894,0.0,false,false
4000,1256637.1,-54.46875,-54.5,-1.7396579E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,14.274643,-189.51768,0.037235666,-0.038687952,98.54263,0.0,0.23511413,0.0,false,false
4000,1413716.8,-61.03125,-61.03125,-2.74167E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,16.61038,-212.98924,0.056630213,-0.018568585,110.21685,0.0,2.8878913,0.0,false,false
