Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-132.19531,-132.20312,7.975293E-5
2000,-132.0,-132.0,6.270129E-5
3000,-132.0,-132.0,1.0349371E-4
4000,-132.0,-132.0,1.3773827E-4
,,,,m,25
,,,,CableTi/DOF,3141592.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,130899.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,416.66666
,,,,MaxCableCi,0.0
,,,,MinCableTi,416.66666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,416.66666
,,,,MaxCableCf,0.0
,,,,MinCableTf,416.66666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
