Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-112.375,-112.390625,2.1802064E-4
2000,-112.375,-112.390625,-5.9969803E-5
3000,-112.375,-112.390625,-5.904814E-5
4000,-112.375,-112.390625,8.335975E-6
,,,,m,25
,,,,CableTi/DOF,2670353.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,111264.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,354.16666
,,,,MaxCableCi,0.0
,,,,MinCableTi,354.16666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,354.16666
,,,,MaxCableCf,0.0
,,,,MinCableTf,354.16666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
