Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.84375,-6.84375,-7.351417E-6
2000,-6.84375,-6.84375,1.3744538E-5
3000,-6.84375,-6.84375,2.5906555E-5
4000,-6.84375,-6.84375,3.44831E-5
,,,,m,25
,,,,CableTi/DOF,157079.64
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6544.985
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.833334
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.833334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.833334
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.833334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
