Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-34.398438,-34.40625,2.2612872E-4
2000,-34.398438,-34.40625,2.4051616E-4
3000,-34.398438,-34.40625,2.5302847E-4
4000,-34.398438,-34.40625,2.618836E-4
,,,,m,25
,,,,CableTi/DOF,785398.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,2.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,490.08847
,,,,CableA,314.15927
,,,,TrussEA,9.8017696E7
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32724.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,104.166664
,,,,MaxCableCi,0.0
,,,,MinCableTi,104.166664
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,104.166664
,,,,MaxCableCf,0.0
,,,,MinCableTf,104.166664
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
