Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-36.257812,-36.25,2.6850507E-4
2000,-36.257812,-36.25,3.7684105E-4
3000,-36.257812,-36.25,4.259735E-4
4000,-36.257812,-36.25,4.6173402E-4
,,,,m,30
,,,,CableTi/DOF,2450442.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,84498.01
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,268.9655
,,,,MaxCableCi,0.0
,,,,MinCableTi,268.9655
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,268.9655
,,,,MaxCableCf,0.0
,,,,MinCableTf,268.9655
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
