Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-50.914062,-50.882812,1.1634693E-6
2000,-51.367188,-51.335938,-3.01183E-5
3000,-51.367188,-51.335938,-3.3097276E-5
4000,-51.367188,-51.335938,-3.9714156E-5
,,,,m,30
,,,,CableTi/DOF,3392919.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,116997.23
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,372.41373
,,,,MaxCableCi,0.0
,,,,MinCableTi,372.41373
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,372.41373
,,,,MaxCableCf,0.0
,,,,MinCableTf,372.41373
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
