Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.9140625,-12.8828125,-3.0497622E-4
2000,-12.9140625,-12.8828125,-7.8992115E-4
3000,-12.9140625,-12.8828125,-0.0010728637
4000,-12.9140625,-12.8828125,-0.0012741205
,,,,m,30
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32499.236
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,103.44828
,,,,MaxCableCi,0.0
,,,,MinCableTi,103.44828
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,103.44828
,,,,MaxCableCf,0.0
,,,,MinCableTf,103.44828
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
