Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-58.789062,-58.78125,1.3032742E-4
2000,-60.460938,-60.421875,1.9494299E-4
3000,-60.460938,-60.421875,2.209694E-4
4000,-60.460938,-60.421875,2.2692862E-4
,,,,m,30
,,,,CableTi/DOF,3958406.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,136496.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,434.4827
,,,,MaxCableCi,0.0
,,,,MinCableTi,434.4827
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,434.4827
,,,,MaxCableCf,0.0
,,,,MinCableTf,434.4827
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
