Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,188495.56,-2.2734375,-2.2421875,2.1318483E-6,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6499.847,0.0,0.0,0.0,0.0,20.689655,0.0,20.689655,0.0,2.300382,-11.954969,0.018573744,-0.018567896,20.72892,0.0,11.709135,0.0,false,false
4000,376991.12,-4.7265625,-4.734375,2.1953273E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12999.694,0.0,0.0,0.0,0.0,41.37931,0.0,41.37931,0.0,3.5465124,-21.289865,0.038418565,-0.018782128,39.756027,0.0,23.638515,0.0,false,false
4000,565486.7,-7.4765625,-7.4765625,-2.9027375E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19499.541,0.0,0.0,0.0,0.0,62.068966,0.0,62.068966,0.0,4.140842,-33.448086,0.019414512,-0.03784437,58.33527,0.0,36.063576,0.0,false,false
4000,753982.25,-10.140625,-10.1171875,-7.3896267E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25999.389,0.0,0.0,0.0,0.0,82.75862,0.0,82.75862,0.0,4.3410563,-43.379055,0.038752265,-0.057553995,77.24347,0.0,48.522358,0.0,false,false
4000,942477.9,-12.9140625,-12.8828125,-0.0012741205,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32499.236,0.0,0.0,0.0,0.0,103.44828,0.0,103.44828,0.0,5.800614,-53.907654,0.05826425,-0.019421328,96.165306,0.0,60.605755,0.0,false,false
4000,1130973.4,-15.7421875,-15.734375,7.24329E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38999.082,0.0,0.0,0.0,0.0,124.13793,0.0,124.13793,0.0,6.080754,-63.03279,0.076738894,-0.019184813,115.02948,0.0,72.726555,0.0,false,false
4000,1319469.0,-18.570312,-18.585938,5.162907E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45498.93,0.0,0.0,0.0,0.0,144.82759,0.0,144.82759,0.0,7.147836,-74.38294,0.15500961,-0.2328992,133.54019,0.0,84.58078,0.0,false,false
4000,1507964.5,-21.523438,-21.53125,-2.577858E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51998.777,0.0,0.0,0.0,0.0,165.51724,0.0,165.51724,0.0,8.244583,-84.72092,0.13563287,-0.058127977,152.54189,0.0,96.372086,0.0,false,false
4000,1696460.1,-24.320312,-24.335938,-2.4073523E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58498.625,0.0,0.0,0.0,0.0,186.20691,0.0,186.20691,0.0,8.897426,-95.45096,0.07768534,-0.038253386,171.19003,0.0,108.444275,0.0,false,false
4000,1884955.8,-27.273438,-27.257812,3.961699E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64998.473,0.0,0.0,0.0,0.0,206.89656,0.0,206.89656,0.0,9.624978,-104.96476,0.019408379,-0.038816955,189.89723,0.0,120.198906,0.0,false,false
