Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-61.445312,-61.445312,-1.1572184E-4
2000,-63.515625,-63.53125,-4.5990077E-5
3000,-63.515625,-63.53125,-6.776647E-5
4000,-63.515625,-63.53125,-1.0090583E-4
,,,,m,30
,,,,CableTi/DOF,4146901.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142996.61
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,455.17233
,,,,MaxCableCi,0.0
,,,,MinCableTi,455.17233
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,455.17233
,,,,MaxCableCf,0.0
,,,,MinCableTf,455.17233
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
