Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-24.320312,-24.335938,4.198082E-6
2000,-24.320312,-24.335938,-1.0426069E-4
3000,-24.320312,-24.335938,-1.8395793E-4
4000,-24.320312,-24.335938,-2.4073523E-4
,,,,m,30
,,,,CableTi/DOF,1696460.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,58498.625
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,186.20691
,,,,MaxCableCi,0.0
,,,,MinCableTi,186.20691
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,186.20691
,,,,MaxCableCf,0.0
,,,,MinCableTf,186.20691
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
