Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.570312,-18.585938,-5.4562468E-5
2000,-18.570312,-18.585938,2.2857904E-4
3000,-18.570312,-18.585938,3.9641207E-4
4000,-18.570312,-18.585938,5.162907E-4
,,,,m,30
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45498.93
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,144.82759
,,,,MaxCableCi,0.0
,,,,MinCableTi,144.82759
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,144.82759
,,,,MaxCableCf,0.0
,,,,MinCableTf,144.82759
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
