Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.453125,-53.429688,-6.023875E-5
2000,-54.335938,-54.304688,7.457791E-6
3000,-54.335938,-54.304688,3.0248004E-5
4000,-54.335938,-54.304688,4.700877E-5
,,,,m,30
,,,,CableTi/DOF,3581415.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,123497.07
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,393.10336
,,,,MaxCableCi,0.0
,,,,MinCableTi,393.10336
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,393.10336
,,,,MaxCableCf,0.0
,,,,MinCableTf,393.10336
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
