Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-56.21875,-56.195312,-1.0036417E-4
2000,-57.453125,-57.476562,-1.2420246E-4
3000,-57.453125,-57.476562,-1.4184159E-4
4000,-57.453125,-57.476562,-1.3033263E-4
,,,,m,30
,,,,CableTi/DOF,3769910.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,129996.914
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,413.79303
,,,,MaxCableCi,0.0
,,,,MinCableTi,413.79303
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,413.79303
,,,,MaxCableCf,0.0
,,,,MinCableTf,413.79303
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
