Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.2734375,-2.2421875,1.7857965E-6
2000,-2.2734375,-2.2421875,1.960354E-6
3000,-2.2734375,-2.2421875,2.060835E-6
4000,-2.2734375,-2.2421875,2.1318483E-6
,,,,m,30
,,,,CableTi/DOF,188495.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6499.847
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.689655
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.689655
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.689655
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.689655
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
