Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.7265625,-4.734375,7.412322E-5
2000,-4.7265625,-4.734375,1.4741388E-4
3000,-4.7265625,-4.734375,1.8968331E-4
4000,-4.7265625,-4.734375,2.1953273E-4
,,,,m,30
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,12999.694
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.37931
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.37931
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.37931
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.37931
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
