Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.7421875,-15.734375,-1.2785122E-4
2000,-15.7421875,-15.734375,-2.7110127E-5
3000,-15.7421875,-15.734375,3.1199816E-5
4000,-15.7421875,-15.734375,7.24329E-5
,,,,m,30
,,,,CableTi/DOF,1130973.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,38999.082
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,124.13793
,,,,MaxCableCi,0.0
,,,,MinCableTi,124.13793
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,124.13793
,,,,MaxCableCf,0.0
,,,,MinCableTf,124.13793
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
