Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-66.92969,-66.94531,9.3410155E-5
2000,-69.77344,-69.77344,-3.6538248E-5
3000,-69.77344,-69.77344,-6.804759E-5
4000,-69.77344,-69.77344,-7.934426E-5
,,,,m,30
,,,,CableTi/DOF,4523892.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,155996.3
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,496.55164
,,,,MaxCableCi,0.0
,,,,MinCableTi,496.55164
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,496.55164
,,,,MaxCableCf,0.0
,,,,MinCableTf,496.55164
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
