Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.0234375,-4.0234375,9.2055637E-4
2000,-4.0234375,-4.0234375,0.0015137045
3000,-4.0234375,-4.0234375,0.0018576889
4000,-4.0234375,-4.0234375,0.0021117302
,,,,m,15
,,,,CableTi/DOF,753982.25
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26927.938
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,85.71429
,,,,MaxCableCi,0.0
,,,,MinCableTi,85.71429
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,85.71429
,,,,MaxCableCf,0.0
,,,,MinCableTf,85.71429
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
