Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.8984375,-1.921875,-8.4296806E-4
2000,-1.8984375,-1.921875,-0.0012666296
3000,-1.8984375,-1.921875,-0.0015029581
4000,-1.8984375,-1.921875,-0.0016661148
,,,,m,15
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13463.969
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,42.857143
,,,,MaxCableCi,0.0
,,,,MinCableTi,42.857143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,42.857143
,,,,MaxCableCf,0.0
,,,,MinCableTf,42.857143
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
