Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.1953125,-6.1953125,1.5363212E-4
2000,-6.1953125,-6.1953125,4.2059898E-4
3000,-6.1953125,-6.1953125,5.8125274E-4
4000,-6.1953125,-6.1953125,7.0333463E-4
,,,,m,15
,,,,CableTi/DOF,1130973.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,40391.906
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,128.57143
,,,,MaxCableCi,0.0
,,,,MinCableTi,128.57143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,128.57143
,,,,MaxCableCf,0.0
,,,,MinCableTf,128.57143
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
