Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.660156,-14.652344,-5.2884757E-4
2000,-14.660156,-14.652344,-6.23754E-4
3000,-14.660156,-14.652344,-6.7783485E-4
4000,-14.660156,-14.652344,-7.177265E-4
,,,,m,15
,,,,CableTi/DOF,2544690.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90881.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,289.2857
,,,,MaxCableCi,0.0
,,,,MinCableTi,289.2857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,289.2857
,,,,MaxCableCf,0.0
,,,,MinCableTf,289.2857
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
