Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.484375,-3.4804688,3.7302345E-4
2000,-3.484375,-3.4804688,8.281029E-4
3000,-3.484375,-3.4804688,0.0010850587
4000,-3.484375,-3.4804688,0.001260597
,,,,m,15
,,,,CableTi/DOF,659734.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,23561.945
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,75.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,75.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,75.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,75.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
