Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.074219,-14.0703125,-2.6657802E-4
2000,-14.074219,-14.0703125,-3.0955125E-4
3000,-14.074219,-14.0703125,-3.3692172E-4
4000,-14.074219,-14.0703125,-3.555296E-4
,,,,m,15
,,,,CableTi/DOF,2450442.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,87515.8
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,278.57144
,,,,MaxCableCi,0.0
,,,,MinCableTi,278.57144
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,278.57144
,,,,MaxCableCf,0.0
,,,,MinCableTf,278.57144
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
