Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.132812,-18.136719,2.9803936E-5
2000,-18.132812,-18.136719,-2.6387945E-4
3000,-18.132812,-18.136719,-4.4859856E-4
4000,-18.132812,-18.136719,-5.726874E-4
,,,,m,15
,,,,CableTi/DOF,3110176.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,111077.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,353.57144
,,,,MaxCableCi,0.0
,,,,MinCableTi,353.57144
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,353.57144
,,,,MaxCableCf,0.0
,,,,MinCableTf,353.57144
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
