Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.296875,-7.2929688,-3.0082013E-4
2000,-7.296875,-7.2929688,2.2844391E-5
3000,-7.296875,-7.2929688,2.138462E-4
4000,-7.296875,-7.2929688,3.6293338E-4
,,,,m,15
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,47123.89
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,150.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,150.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,150.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,150.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
