Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.203125,-11.2109375,3.4236316E-5
2000,-11.203125,-11.2109375,-3.0501586E-5
3000,-11.203125,-11.2109375,-6.821906E-5
4000,-11.203125,-11.2109375,-9.495401E-5
,,,,m,15
,,,,CableTi/DOF,1979203.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,70685.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,225.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,225.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,225.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,225.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
