Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.640625,-21.640625,-2.945906E-4
2000,-21.640625,-21.640625,-5.3712475E-4
3000,-21.640625,-21.640625,-6.775125E-4
4000,-21.640625,-21.640625,-7.803579E-4
,,,,m,15
,,,,CableTi/DOF,3675663.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,131273.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,417.85712
,,,,MaxCableCi,0.0
,,,,MinCableTi,417.85712
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,417.85712
,,,,MaxCableCf,0.0
,,,,MinCableTf,417.85712
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
