Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.710938,-18.714844,2.4297167E-4
2000,-18.710938,-18.714844,2.9675424E-4
3000,-18.710938,-18.714844,3.2192908E-4
4000,-18.710938,-18.714844,3.3985678E-4
,,,,m,15
,,,,CableTi/DOF,3204424.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,114443.734
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,364.2857
,,,,MaxCableCi,0.0
,,,,MinCableTi,364.2857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,364.2857
,,,,MaxCableCf,0.0
,,,,MinCableTf,364.2857
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
