Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.4140625,-2.4101562,6.02947E-4
2000,-2.4140625,-2.4101562,8.4646634E-4
3000,-2.4140625,-2.4101562,9.6223195E-4
4000,-2.4140625,-2.4101562,0.0010480327
,,,,m,15
,,,,CableTi/DOF,471238.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16829.96
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,53.57143
,,,,MaxCableCi,0.0
,,,,MinCableTi,53.57143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,53.57143
,,,,MaxCableCf,0.0
,,,,MinCableTf,53.57143
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
