Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.3945312,-1.3984375,-0.0011012511
2000,-1.3945312,-1.3984375,-0.0017996245
3000,-1.3945312,-1.3984375,-0.0021847365
4000,-1.3945312,-1.3984375,-0.0024576434
,,,,m,15
,,,,CableTi/DOF,282743.34
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,10097.977
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,32.142857
,,,,MaxCableCi,0.0
,,,,MinCableTi,32.142857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,32.142857
,,,,MaxCableCf,0.0
,,,,MinCableTf,32.142857
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
