Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.828125,-7.8320312,-1.708286E-4
2000,-7.828125,-7.8320312,-1.1358671E-4
3000,-7.828125,-7.8320312,-8.29791E-5
4000,-7.828125,-7.8320312,-6.228901E-5
,,,,m,15
,,,,CableTi/DOF,1413716.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,50489.883
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,160.71428
,,,,MaxCableCi,0.0
,,,,MinCableTi,160.71428
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,160.71428
,,,,MaxCableCf,0.0
,,,,MinCableTf,160.71428
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
