Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.5546875,-4.5625,-7.011949E-4
2000,-4.5546875,-4.5625,-9.537675E-4
3000,-4.5546875,-4.5625,-0.001086451
4000,-4.5546875,-4.5625,-0.0011950342
,,,,m,15
,,,,CableTi/DOF,848230.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,30293.93
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,96.42857
,,,,MaxCableCi,0.0
,,,,MinCableTi,96.42857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,96.42857
,,,,MaxCableCf,0.0
,,,,MinCableTf,96.42857
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
