Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.0625,-21.046875,-2.6737663E-8
2000,-21.0625,-21.046875,-3.2118634E-5
3000,-21.0625,-21.046875,-2.7429187E-5
4000,-21.0625,-21.046875,-2.399282E-5
,,,,m,15
,,,,CableTi/DOF,3581415.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,127907.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,407.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,407.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,407.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,407.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
