Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.0625,-10.066406,-1.6179781E-4
2000,-10.0625,-10.066406,-3.9951003E-4
3000,-10.0625,-10.066406,-5.3832907E-4
4000,-10.0625,-10.066406,-6.4525765E-4
,,,,m,15
,,,,CableTi/DOF,1790707.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,63953.85
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,203.57143
,,,,MaxCableCi,0.0
,,,,MinCableTi,203.57143
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,203.57143
,,,,MaxCableCf,0.0
,,,,MinCableTf,203.57143
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
