Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.5625,-17.554688,-2.6821234E-4
2000,-17.5625,-17.554688,-4.7630342E-4
3000,-17.5625,-17.554688,-5.8472005E-4
4000,-17.5625,-17.554688,-6.662652E-4
,,,,m,15
,,,,CableTi/DOF,3015929.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,107711.75
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,342.85715
,,,,MaxCableCi,0.0
,,,,MinCableTi,342.85715
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,342.85715
,,,,MaxCableCf,0.0
,,,,MinCableTf,342.85715
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
