Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.4921875,-13.4921875,-1.7945815E-4
2000,-13.4921875,-13.4921875,-4.7915077E-4
3000,-13.4921875,-13.4921875,-6.6274725E-4
4000,-13.4921875,-13.4921875,-7.9143146E-4
,,,,m,15
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,84149.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,267.85715
,,,,MaxCableCi,0.0
,,,,MinCableTi,267.85715
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,267.85715
,,,,MaxCableCf,0.0
,,,,MinCableTf,267.85715
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
