Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-25.75,-25.75,1.0755124E-5
2000,-25.75,-25.75,-4.696706E-6
3000,-25.75,-25.75,-4.2861502E-5
4000,-25.75,-25.75,-7.102414E-5
,,,,m,15
,,,,CableTi/DOF,4335399.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,154835.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,492.8573
,,,,MaxCableCi,0.0
,,,,MinCableTi,492.8573
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,492.8573
,,,,MaxCableCf,0.0
,,,,MinCableTf,492.8573
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
