Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.96875,-16.960938,-2.0351964E-4
2000,-16.96875,-16.960938,-4.284073E-4
3000,-16.96875,-16.960938,-5.716185E-4
4000,-16.96875,-16.960938,-6.696437E-4
,,,,m,15
,,,,CableTi/DOF,2921681.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104345.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,332.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,332.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,332.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,332.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
