Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.640625,-5.6601562,-1.2040324E-4
2000,-5.640625,-5.6601562,-1.6500389E-4
3000,-5.640625,-5.6601562,-1.6853565E-4
4000,-5.640625,-5.6601562,-1.8050877E-4
,,,,m,15
,,,,CableTi/DOF,1036725.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,37025.914
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,117.85714
,,,,MaxCableCi,0.0
,,,,MinCableTi,117.85714
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,117.85714
,,,,MaxCableCf,0.0
,,,,MinCableTf,117.85714
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
