Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.335938,-26.320312,-5.2909966E-4
2000,-26.335938,-26.320312,-6.678301E-4
3000,-26.335938,-26.320312,-7.7821035E-4
4000,-26.335938,-26.320312,-8.5688836E-4
,,,,m,15
,,,,CableTi/DOF,4429647.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,158201.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,503.5716
,,,,MaxCableCi,0.0
,,,,MinCableTi,503.5716
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,503.5716
,,,,MaxCableCf,0.0
,,,,MinCableTf,503.5716
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
