Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-22.820312,-22.8125,8.371746E-5
2000,-22.820312,-22.8125,2.156783E-5
3000,-22.820312,-22.8125,-1.2225071E-6
4000,-22.820312,-22.8125,-1.9054454E-5
,,,,m,15
,,,,CableTi/DOF,3864159.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,138005.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,439.28574
,,,,MaxCableCi,0.0
,,,,MinCableTi,439.28574
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,439.28574
,,,,MaxCableCf,0.0
,,,,MinCableTf,439.28574
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
